Date,1. Kacchi Basmati ( P1 ),1. Kacchi Basmoti ( P3 ),1. Kacchi Basmati ( P5 ),2. Kacchi Basmati ( P1 ),2. Kacchi Basmoti ( P3 ),2. Kacchi Basmati ( P5 ),3. Kacchi Basmati ( P1 ),3. Kacchi Basmati ( P3 ),3. Kacchi Basmati ( P5 ),Achari Kabab,Chicken Reshmi Kabab,Chicken Hariali,Chicken Tikka,Mutton Boti Kabab,Chicken Roast,Jali Kabab,Mutton Rezala,Plan Naan,Butter Naan,Garlic Naan,Tilli Naan,Kashmiri Naan,Afgani Naan,Nawabiana Special Naan,Chicken chap,Chicken Taoya Jhal,Chicken Tandoori,Morog polao (Dim),Kacchi set,Polao set,Set 01,Set 02,Set 03,Set 04,Chicken Boti Taoya,Kacchi,Garlic chilli naan,Kacchi special,Plain Polao Set 1,Morog pola (Dim),Chicken onion chaap,Jali kabab,Jorda.1,Chicken Boti Taoya.1,Chicken Taowa Jhal,Chicken achari kabab,Chicken Tandoori.1,Plan naan,Butter naan,Garlic naan,Garlic chilli naan.1,Kashmiri Naan.1,Afghani naan,Nawabiana special naan,Ramadan Platter 01,Grill Platter,Kacchi set 2,Plain Polao Set 2,Nawabiana Kashmiri Naan,Chicken Nawabi Kabab,Chicken Onion Chap,Kasmiri Faluda,Strawberry Milkshake,Vanilla Milkshake,Chocolate Milkshake,Oreo Milkshake,Caramel Cold Coffee,Coconut Milkshake,Nawabiana Special Fruits Salad,4. Kacchi Basmati(P1),4. Kacchi Basmati(P3),Morog pola (Jali),Jhal Misty Voj,Achari Voj,Kashmiri voj,Nawabi Voj,Kacchi (Package),Plain Polao (Package),4. Kacchi Basmati(P5),Kacchi (4pcs Mutton),Jhal Misty Voj.1,Achari Voj.1,"Tandoori
 Voj",Nawabi Voj.1,Morog polao (jali),Chicken chap.1,KACCHI SET 3,Tikka Kabab,Morog polao without egg,Iftar package 01,Iftar package 2,Iftar package 03,Iftar package 4,Iftar package 5,Iftar package 6,Malai Lacchi,Blueberry Lacchi,Apple juice,Grape Juice,Malta Juice,Papaya  Juice,Pineapple Juice,Raw Mango,Ripe Mango,Olive Juice,Rose Apple  Juice,Oreo Cold Coffee,KitKat Cold Coffee,Special Faluda,Fruit salada
2023-01-04,335.7358703613281,1.843203067779541,0.5114285945892334,11.19356918334961,0.600714385509491,0.03792847692966461,1.8282963037490845,0.0,0.0,1.185708999633789,0.0,0.0,0.4066859483718872,0.0,6.685103893280029,28.72734260559082,3.1438815593719482,16.972116470336914,43.78398132324219,12.965771675109863,0.0836181640625,3.1925697326660156,1.2396141290664673,1.3055554628372192,32.77269744873047,3.6402149200439453,4.48270845413208,3.060851573944092,1.0620015859603882,0.0,7.326962947845459,1.5533779859542847,0.19077874720096588,0.5841603875160217,3.260443925857544,31.389692306518555,1.8816635608673096,1.6495323181152344,1.6894575357437134,25.279813766479492,7.421398639678955,2.131624937057495,0.0,1.9352993965148926,0.9531638622283936,0.5033701658248901,1.785568118095398,6.624696731567383,11.515508651733398,1.830310583114624,1.0684293508529663,0.6311989426612854,0.7343893051147461,0.4627610445022583,0.0,0.0,0.3845584988594055,0.0,0.0,0.0,20.51505470275879,11.537903785705566,0.33657974004745483,0.08925794064998627,0.9726847410202026,0.0,0.0,0.1733870655298233,0.0,6.621265411376953,0.0,11.545045852661133,0.0,0.0,0.0,0.0,0.0,0.0,0.08964574337005615,1.0250108242034912,0.0,0.0,0.0,0.0,1.6632565259933472,7.7736616134643555,0.0,0.03744800388813019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,336.2226867675781,0.9618740081787109,0.6654047966003418,11.306853294372559,0.5793293714523315,0.09961657226085663,1.7153700590133667,0.0,0.0,1.0228627920150757,0.0,0.0,0.4332178831100464,0.0,6.985063076019287,27.19231414794922,2.9964942932128906,16.51737403869629,46.21043014526367,14.493451118469238,0.1903885453939438,3.840789556503296,0.752875030040741,1.475006341934204,32.73794937133789,3.437713384628296,6.101585388183594,4.046262741088867,1.002210021018982,0.0,8.299958229064941,1.3759642839431763,0.02045823633670807,0.48736250400543213,3.199697971343994,32.8372917175293,1.8106615543365479,1.2502444982528687,1.883926510810852,25.598554611206055,8.172714233398438,2.239586353302002,0.0,2.337322235107422,0.9398108720779419,0.5212044715881348,1.5667895078659058,6.291224002838135,13.717127799987793,2.4506354331970215,1.4558600187301636,0.7576658725738525,0.5373342037200928,0.593762218952179,0.0,0.0,0.47318530082702637,0.0,0.0,0.0,24.274662017822266,10.830216407775879,0.3917766213417053,0.08973707258701324,0.35766667127609253,0.0,0.0,0.13440053164958954,0.0,7.351436614990234,0.03947064280509949,9.096631050109863,0.0,0.0,0.0,0.0,0.0,0.0,0.13970859348773956,1.3683537244796753,0.0,0.0,0.0,0.0,1.2168039083480835,8.784234046936035,0.028847068548202515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,392.2916564941406,1.4778053760528564,0.6604664325714111,10.385056495666504,0.6336309909820557,0.06986081600189209,1.720808744430542,0.0,0.0,1.050262212753296,0.0,0.0,0.4026266932487488,0.0,6.660629749298096,26.804275512695312,3.1194210052490234,20.17464828491211,56.02065658569336,14.291378021240234,0.13199327886104584,3.620079755783081,1.025598406791687,1.0251505374908447,40.752750396728516,3.8267691135406494,6.191943645477295,3.8873836994171143,1.218875527381897,0.0,8.195982933044434,1.4487953186035156,0.05944602191448212,0.5277543663978577,3.6976358890533447,38.98772048950195,1.6015193462371826,2.0874016284942627,1.8359947204589844,30.414831161499023,9.89334774017334,2.25551176071167,0.0,2.6629068851470947,1.010948657989502,0.5574501752853394,1.2324485778808594,6.945576190948486,15.821919441223145,2.669398069381714,1.5192627906799316,0.35255521535873413,0.40691596269607544,0.519053041934967,0.0,0.0,0.4696638584136963,0.0,0.0,0.0,27.723390579223633,12.231574058532715,0.2795262932777405,0.20175950229167938,0.6120125651359558,0.0,0.0,0.18608932197093964,0.0,6.8539252281188965,0.04465247690677643,7.840930461883545,0.0,0.0,0.0,0.0,0.0,0.0,0.13282404839992523,1.176265001296997,0.0,0.0,0.0,0.0,1.7454290390014648,8.665669441223145,0.006486549973487854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07,389.8743896484375,1.5952187776565552,0.6470144987106323,11.39138412475586,0.6165339350700378,0.11021824926137924,2.0139999389648438,0.0,0.0,1.228873372077942,0.0,0.0,0.41152140498161316,0.0,8.092397689819336,25.524974822998047,3.129598379135132,19.778629302978516,52.1632080078125,14.33067512512207,0.2586398422718048,4.610828399658203,0.9389899373054504,1.262803077697754,37.12504196166992,3.7227611541748047,7.230204105377197,3.2927517890930176,0.9426277279853821,0.0,8.189322471618652,1.439009189605713,0.15783658623695374,0.482526034116745,3.4556474685668945,36.718082427978516,1.9450035095214844,1.2749096155166626,1.6169328689575195,28.014419555664062,8.178715705871582,2.150496006011963,0.0,2.386119842529297,0.9757969975471497,0.5480847358703613,1.3903803825378418,7.080764293670654,14.388181686401367,2.3186817169189453,1.3432185649871826,0.3102552592754364,0.5862300992012024,0.6511031985282898,0.0,0.0,0.4686356484889984,0.0,0.0,0.0,27.194974899291992,10.841425895690918,0.4671538770198822,0.2645980715751648,0.7498883605003357,0.0,0.0,0.2399103343486786,0.0,6.24802827835083,0.005547411739826202,10.297286987304688,0.0,0.0,0.0,0.0,0.0,0.0,0.07357751578092575,1.2682480812072754,0.0,0.0,0.0,0.0,1.7622404098510742,9.334545135498047,0.02676684409379959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08,343.9575500488281,2.0231564044952393,1.200380802154541,2.287353277206421,0.07874345779418945,0.0,0.8520263433456421,0.10583223402500153,0.0,2.3383100032806396,0.0,0.0,0.08632537722587585,0.0,3.5949509143829346,20.019935607910156,0.0,18.305387496948242,28.677696228027344,7.110368251800537,0.22739335894584656,5.84443998336792,0.9483760595321655,0.7332886457443237,26.947416305541992,4.450504779815674,4.418674468994141,6.097287178039551,2.285543203353882,0.0,6.348945140838623,0.5059529542922974,0.7080783843994141,0.29574301838874817,2.5470712184906006,25.429908752441406,2.010892152786255,2.2951841354370117,2.2200894355773926,56.55376052856445,6.41423225402832,2.9021763801574707,0.0,1.2796920537948608,1.031525731086731,0.6820122003555298,2.025815725326538,6.338233947753906,4.206608772277832,2.483128786087036,0.6526919603347778,1.8989053964614868,0.39496687054634094,0.11688612401485443,0.0,0.0,0.5824481248855591,0.0,0.0,0.0,19.511947631835938,11.807230949401855,0.42595207691192627,0.5527520179748535,1.457220196723938,0.0,0.0,0.0,0.4398427903652191,1.1531399488449097,0.0,29.66756820678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66607666015625,0.0,0.0,0.0,0.0,2.4641268253326416,6.648950099945068,0.0,0.32079580426216125,0.0,0.0,1.3090928792953491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,430.4150695800781,2.802189588546753,1.4862630367279053,3.146238088607788,0.0519910603761673,0.05821247398853302,1.1258389949798584,0.06547051668167114,0.0,2.746717691421509,0.0,0.0,0.6113948225975037,0.0,4.781764984130859,18.26417350769043,0.0,20.87816047668457,33.354164123535156,8.43991470336914,0.27060914039611816,5.734945774078369,0.9549416899681091,1.2021446228027344,28.677946090698242,4.882413864135742,6.796616554260254,6.575397491455078,2.3610990047454834,0.0,8.84725284576416,1.39251708984375,0.6579107642173767,0.317596435546875,2.8019351959228516,30.227197647094727,1.9720232486724854,2.0789096355438232,2.4745609760284424,50.985504150390625,7.897385597229004,4.014150619506836,0.0,1.2901725769042969,1.325265884399414,0.8066427111625671,3.6809802055358887,8.096518516540527,6.804398059844971,3.2460927963256836,0.8465360999107361,2.0479307174682617,0.4533424973487854,0.1602538824081421,0.0,0.0,0.701129674911499,0.0,0.0,0.0,23.098867416381836,13.189164161682129,0.5318664908409119,0.5491852164268494,1.7446272373199463,0.0,0.0,0.0,0.434706449508667,4.535001754760742,0.0,29.581262588500977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.126351356506348,0.0,0.0,0.0,0.0,2.666201114654541,9.435002326965332,0.0,0.7250410914421082,0.0,0.0,1.3213300704956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10,373.3157653808594,2.176701545715332,1.5518765449523926,2.8085362911224365,0.06241638958454132,0.0,0.9729118347167969,0.02497221529483795,0.0,2.370421886444092,0.0,0.0,0.2780802249908447,0.0,3.0718226432800293,17.699350357055664,0.0,19.694839477539062,34.45170593261719,8.028617858886719,0.15881629288196564,5.306912899017334,0.7853503227233887,0.9297797679901123,28.295005798339844,4.251406192779541,4.976739883422852,5.988644123077393,2.293941020965576,0.0,6.93211555480957,0.8489391803741455,0.5250606536865234,0.19152028858661652,2.2888622283935547,31.191436767578125,2.0334978103637695,2.738332509994507,2.300473690032959,61.72980880737305,7.879433631896973,3.648984909057617,0.0,1.7515617609024048,1.2238876819610596,0.8202495574951172,2.599574327468872,5.9896087646484375,9.049674987792969,2.436211109161377,0.8157148361206055,1.5507946014404297,0.352039098739624,0.07758848369121552,0.0,0.0,0.8596500158309937,0.0,0.0,0.0,20.665424346923828,12.17284870147705,0.3482445478439331,0.6387441158294678,1.3958019018173218,0.0,0.0,0.0,0.3509284257888794,1.9164390563964844,0.0,32.13930130004883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9368104934692383,0.0,0.0,0.0,0.0,2.9228734970092773,7.473898887634277,0.0,0.5754602551460266,0.0,0.0,1.295918583869934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11,395.0387878417969,2.1832828521728516,1.421149730682373,3.176201820373535,0.0,0.0,0.8761845827102661,0.0,0.0,2.6083102226257324,0.0,0.0,0.46520668268203735,0.0,3.9216108322143555,16.110578536987305,0.0,20.830114364624023,29.651243209838867,7.944005012512207,0.1372670978307724,5.4749650955200195,0.7756152749061584,0.6835831999778748,26.37738609313965,4.403271675109863,5.434442520141602,6.167410850524902,1.9496769905090332,0.0,7.342137336730957,1.3125592470169067,0.4210249185562134,0.19009347259998322,2.729649543762207,27.859737396240234,2.141751766204834,1.853053092956543,2.3291091918945312,50.92599105834961,7.3964948654174805,3.6376380920410156,0.0,1.492928385734558,1.0826067924499512,0.6636644601821899,3.299722194671631,7.103025436401367,7.9157609939575195,2.9428563117980957,0.707822859287262,1.7846267223358154,0.27584564685821533,0.06396280229091644,0.0,0.0,0.567620038986206,0.0,0.0,0.0,23.61366081237793,13.159278869628906,0.3772878646850586,0.4433804750442505,1.236499547958374,0.0,0.0,0.0,0.23146028816699982,3.6218338012695312,0.0,32.57350158691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6673080921173096,0.0,0.0,0.0,0.0,2.605038642883301,8.305846214294434,0.0,0.7088735699653625,0.0,0.0,1.215841293334961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12,338.74078369140625,2.1269164085388184,1.1722229719161987,2.065096855163574,0.13876371085643768,0.0,0.27812284231185913,0.012780740857124329,0.0,2.4414749145507812,0.0,0.0,0.11696745455265045,0.0,3.889129638671875,20.700529098510742,0.0,18.66712760925293,28.762094497680664,7.321628570556641,0.17492727935314178,5.36793327331543,0.879331111907959,0.7582948207855225,25.66197395324707,4.254789352416992,5.000560760498047,6.06240701675415,2.163750171661377,0.0,7.078596115112305,0.8349798321723938,0.5467909574508667,0.255229651927948,2.4027304649353027,29.23107147216797,1.665995478630066,2.3276138305664062,1.832831621170044,54.85409164428711,7.437067031860352,3.02962589263916,0.0,0.9158599376678467,1.093549370765686,0.6732954978942871,2.371224880218506,6.746478080749512,4.5861711502075195,2.213268280029297,0.8406359553337097,2.1183717250823975,0.3162252902984619,0.08025164902210236,0.0,0.0,0.6355092525482178,0.0,0.0,0.0,19.084089279174805,13.595171928405762,0.41677403450012207,0.6161297559738159,1.4256349802017212,0.0,0.0,0.0,0.41716593503952026,3.049772024154663,0.0,32.18128204345703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49343204498291,0.0,0.0,0.0,0.0,2.376732110977173,6.486835479736328,0.0,0.2828848361968994,0.0,0.0,1.474472999572754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13,440.7391662597656,2.6833155155181885,1.3997223377227783,3.30664324760437,0.07367309927940369,0.009513258934020996,0.7083481550216675,0.0,0.0,2.8105251789093018,0.0,0.0,0.1788003295660019,0.0,4.105247497558594,22.73309326171875,0.0,22.21126365661621,38.40358352661133,8.392634391784668,0.14223046600818634,5.844761848449707,0.9499741196632385,0.7776421308517456,32.598114013671875,4.8759050369262695,6.005192279815674,7.767210483551025,2.120316982269287,0.0,9.495654106140137,1.0677598714828491,0.4378986954689026,0.3171049952507019,2.725994825363159,31.589784622192383,1.8966748714447021,1.7755756378173828,2.088643789291382,44.6789436340332,8.929146766662598,2.9332988262176514,0.0,0.9919847846031189,1.0572872161865234,0.6299157738685608,3.3485007286071777,8.83348560333252,5.31649923324585,2.7881524562835693,0.6648457646369934,2.2637112140655518,0.28492605686187744,0.14439769089221954,0.0,0.0,0.3666289448738098,0.0,0.0,0.0,23.890522003173828,14.76586627960205,0.43146365880966187,0.50961834192276,1.6141092777252197,0.0,0.0,0.0,0.32531142234802246,4.262847423553467,0.0,35.20610427856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.283599376678467,0.0,0.0,0.0,0.0,2.9309308528900146,8.418764114379883,0.0,0.5448108315467834,0.0,0.0,1.3112850189208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14,371.4632568359375,2.623467445373535,1.2067556381225586,3.7503347396850586,0.14207011461257935,0.008419118821620941,0.5023365616798401,0.05092563480138779,0.0,2.295731782913208,0.0,0.0,0.2822110056877136,0.0,3.180443048477173,21.105445861816406,0.0,19.99395751953125,37.919166564941406,7.732471466064453,0.1491425335407257,5.396648406982422,0.841907262802124,0.8650994300842285,31.38318634033203,4.508903980255127,5.81060266494751,6.860812187194824,1.9412164688110352,0.0,9.070393562316895,0.6532634496688843,0.5796209573745728,0.22465169429779053,2.584599494934082,36.10445785522461,2.064579963684082,1.9909617900848389,2.1864216327667236,51.89897537231445,8.86465835571289,2.934302568435669,0.0,1.1249314546585083,0.9998911023139954,0.6523357033729553,2.7207088470458984,6.605368137359619,7.924646854400635,2.6099681854248047,1.1500732898712158,1.652095913887024,0.3192560076713562,0.1175583079457283,0.0,0.0,0.5000316500663757,0.0,0.0,0.0,20.608135223388672,13.930044174194336,0.429150253534317,0.7928850650787354,1.4828200340270996,0.0,0.0,0.0,0.2975766360759735,3.702315330505371,0.0,34.60390853881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36462926864624,0.0,0.0,0.0,0.0,3.2998876571655273,7.086869716644287,0.0,0.6663756966590881,0.0,0.0,1.3273439407348633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15,434.768798828125,2.610623359680176,1.087231993675232,2.6486523151397705,0.11419016122817993,0.0,2.390960216522217,0.06495401263237,0.0,2.2381234169006348,0.0,0.0,0.6065957546234131,0.0,5.099140167236328,18.53403091430664,0.2892540991306305,29.50969886779785,30.410720825195312,11.357382774353027,0.09661853313446045,0.9465712308883667,0.0,1.3082119226455688,33.458518981933594,4.106497764587402,6.737021446228027,3.484593391418457,1.3447928428649902,0.0,8.5916748046875,0.489481657743454,0.8804305791854858,0.26034143567085266,2.5399973392486572,21.36996841430664,0.42427369952201843,0.0,1.8041824102401733,18.918651580810547,7.87979793548584,0.48364636301994324,0.0,1.6894887685775757,1.3293955326080322,0.5606200695037842,3.3268651962280273,9.345633506774902,12.911572456359863,0.7298916578292847,1.2385647296905518,0.9665917158126831,0.8311322927474976,0.3739784061908722,0.0,0.0,0.5823332071304321,0.12720604240894318,0.0,0.0,20.714828491210938,11.665300369262695,0.12329918146133423,0.4476170241832733,0.3118070065975189,0.0,0.0,0.0,0.24808254837989807,4.214656829833984,0.0,22.70672035217285,0.0,0.0,0.0,0.22495773434638977,0.0,0.0,0.0,1.7367819547653198,0.0,0.0,0.0,0.0,3.294780731201172,16.001420974731445,0.0,0.6150809526443481,0.0,0.9388983249664307,40.7380485534668,1.6630518436431885,0.45401766896247864,6.87542724609375,5.089351654052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16,451.17938232421875,2.3923685550689697,1.3293728828430176,2.8425967693328857,0.11143752932548523,0.0,2.50681734085083,0.07960671186447144,0.0,1.794318675994873,0.03279006481170654,0.007039934396743774,0.7021674513816833,0.0,5.0084686279296875,18.631750106811523,0.3018038272857666,30.667184829711914,34.77164077758789,11.742877006530762,0.12950468063354492,2.6292498111724854,0.31364649534225464,1.1758956909179688,35.650856018066406,4.805582046508789,7.668279647827148,3.1290910243988037,0.8120254874229431,0.0,8.4744234085083,0.5734549164772034,0.7518637180328369,0.21212127804756165,2.6685855388641357,22.83112907409668,0.5323224663734436,0.0,2.247189998626709,33.666534423828125,7.939128875732422,0.4542641043663025,0.0,1.5425097942352295,1.432004451751709,0.5203906297683716,3.702993631362915,9.485321998596191,13.051422119140625,2.1760241985321045,1.3589437007904053,0.9079460501670837,0.8038572669029236,0.41306740045547485,0.0,0.0,0.9687147736549377,0.14504897594451904,0.0,0.0,24.5430965423584,14.489437103271484,0.16065216064453125,0.5331525206565857,0.8686956763267517,0.0,0.0,0.0,0.406125545501709,4.7364044189453125,0.0,27.365148544311523,0.0,0.0,0.0,0.23749715089797974,0.0,0.0,0.0,1.5537152290344238,0.0,0.0,0.0,0.0,3.3245017528533936,15.39393424987793,0.0,0.6787670254707336,0.0,0.8615830540657043,36.16779327392578,1.6729130744934082,0.48673146963119507,6.390192985534668,4.767486572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17,378.0940246582031,2.7045371532440186,1.219393253326416,2.8790042400360107,0.10332496464252472,0.0,1.4763582944869995,0.021725118160247803,0.0,2.0292978286743164,0.0,0.0,0.4593242406845093,0.0,3.022510051727295,23.319597244262695,0.2056080549955368,26.986623764038086,32.75901412963867,10.240811347961426,0.06340409815311432,0.9512038230895996,0.1485917717218399,1.2196041345596313,32.83806228637695,4.293269634246826,8.163734436035156,3.05385160446167,0.8936183452606201,0.0,8.473530769348145,0.7307442426681519,0.8273003101348877,0.17451272904872894,2.31803560256958,20.425567626953125,0.628864049911499,1.0137748718261719,1.7204874753952026,15.52242660522461,8.189173698425293,0.5206285715103149,0.0,1.3361707925796509,1.5758299827575684,0.4724985361099243,3.27667236328125,8.267765998840332,12.006409645080566,2.1402454376220703,1.5069859027862549,1.0564396381378174,0.7186099290847778,0.19776470959186554,0.0,0.0,0.6103368997573853,0.05823875963687897,0.0,0.0,19.725444793701172,11.741973876953125,0.09985308349132538,0.41918349266052246,0.06256689131259918,0.0,0.0,0.0,0.17711995542049408,1.5550670623779297,0.0,20.799217224121094,0.0,0.0,0.0,0.16915468871593475,0.0,0.0,0.0,1.0108280181884766,0.0,0.0,0.0,0.0,2.8005504608154297,15.73198127746582,0.0,0.46612077951431274,0.0,0.8699935674667358,32.34377670288086,1.3884787559509277,0.4092174768447876,5.984396934509277,4.386694431304932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18,394.5979309082031,2.1428279876708984,1.1784254312515259,2.6960060596466064,0.0,0.0,2.3947649002075195,0.0,0.0,1.614932656288147,0.0,0.0,0.49190759658813477,0.0,2.58255934715271,21.48179054260254,0.1795545369386673,27.1138973236084,33.54377746582031,10.948002815246582,0.0,1.9222526550292969,0.3415052890777588,1.0495909452438354,34.49858474731445,4.555678367614746,6.896369934082031,2.9010472297668457,0.45133262872695923,0.0,8.09250259399414,0.6086112260818481,0.8804799318313599,0.11742864549160004,2.660491943359375,20.201990127563477,0.21873413026332855,2.158596992492676,2.0128679275512695,19.501344680786133,7.757087707519531,0.31789952516555786,0.0,1.267396092414856,1.3998005390167236,0.4203232526779175,3.536022424697876,9.743671417236328,12.084848403930664,2.117018222808838,1.1361215114593506,1.138007640838623,0.7506661415100098,0.2610135078430176,0.0,0.0,0.7524282932281494,0.0190390944480896,0.0,0.0,21.683561325073242,13.148426055908203,0.009126991033554077,0.31701910495758057,0.4414942264556885,0.0,0.0,0.0,0.22493596374988556,2.5491087436676025,0.0,25.998743057250977,0.0,0.0,0.0,0.12114734947681427,0.0,0.0,0.0,1.344285011291504,0.0,0.0,0.0,0.0,2.701148748397827,15.020164489746094,0.0,0.4524787664413452,0.0,0.7251901626586914,31.5927791595459,1.4745699167251587,0.33495062589645386,5.7789201736450195,4.162771224975586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19,416.4417724609375,2.291675567626953,1.0659520626068115,2.5358872413635254,0.11145089566707611,0.0,2.317840814590454,0.0033340156078338623,0.0,2.01702880859375,0.0,0.0,0.6528904438018799,0.0,3.952983856201172,20.788721084594727,0.2954636216163635,28.65676498413086,28.215805053710938,11.3458890914917,0.030118197202682495,1.1466580629348755,0.06430719792842865,1.261722445487976,29.842920303344727,4.062219619750977,6.9558892250061035,2.1784110069274902,1.0638117790222168,0.0,7.80455207824707,0.7560275793075562,0.8081642389297485,0.21433497965335846,2.465923309326172,20.055278778076172,0.06950332224369049,0.0,1.7141101360321045,27.326749801635742,7.498870849609375,0.3628075122833252,0.0,1.499956488609314,1.1719228029251099,0.4443749785423279,2.8931334018707275,8.252099990844727,12.81033706665039,1.0494966506958008,1.2406562566757202,0.8429141044616699,0.8996120691299438,0.2731470465660095,0.0,0.0,0.45800721645355225,0.04112447798252106,0.0,0.0,21.219327926635742,13.208174705505371,0.1285763829946518,0.40839505195617676,0.1992339938879013,0.0,0.0,0.0,0.20493020117282867,3.099644660949707,0.0,17.93684959411621,0.0,0.0,0.0,0.23811744153499603,0.0,0.0,0.0,1.8936070203781128,0.0,0.0,0.0,0.0,2.9864492416381836,15.2723970413208,0.0,0.5993578433990479,0.0,0.8073679208755493,34.15790557861328,1.2353533506393433,0.3881719708442688,6.067157745361328,4.4642534255981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20,516.4667358398438,2.390455484390259,1.2807711362838745,2.599971055984497,0.09566818177700043,0.0,2.5049097537994385,0.0,0.0,1.5843356847763062,0.019192352890968323,0.0,0.9153416752815247,0.0,3.766070604324341,20.039701461791992,0.2792024612426758,31.584213256835938,36.24220275878906,12.141901969909668,0.017221525311470032,1.5864619016647339,0.11556564271450043,1.2560062408447266,36.45011520385742,5.497589588165283,6.732852458953857,2.6523373126983643,0.8385418057441711,0.0,9.49419116973877,0.5386426448822021,0.7779486775398254,0.20298589766025543,2.4898664951324463,26.257612228393555,0.1721397489309311,8.284626960754395,2.3430368900299072,32.78509521484375,8.531145095825195,0.16831530630588531,0.0,1.4491989612579346,1.425074577331543,0.4672529101371765,4.096577167510986,10.385261535644531,16.56127166748047,1.3076196908950806,1.1063331365585327,0.9672818779945374,0.9632924199104309,0.3404368758201599,0.0,0.0,0.6492467522621155,0.08982692658901215,0.0,0.0,23.28113555908203,17.37411880493164,0.06847624480724335,0.4745054841041565,0.6448291540145874,0.0,0.0,0.0,0.3256630301475525,2.9550673961639404,0.0,21.2755126953125,0.0,0.0,0.0,0.20380355417728424,0.0,0.0,0.0,2.0256705284118652,0.0,0.0,0.0,0.0,3.162444829940796,17.37512969970703,0.0,0.6330210566520691,0.0,0.696078360080719,35.07967758178711,1.4821258783340454,0.3662983179092407,6.2248687744140625,4.267856121063232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
